C00384818|02895|333|7751|2259873
C00384818|02895|333|7752|2260123
C00177436|30004|384|3949|1516416
C00384818|02895|333|7753|2260373
C00384818|02895|333|7754|2260706
C00177436|30750|230|3874|891020
C00384818|02895|333|7755|2260956
C00177436|30004|384|3950|1516800
C00177436|04105|384|7747|2974848
C00177436|04105|384|7748|2975232
C00177436|30004|384|3951|1517184
C00384818|02895|333|7756|2261206
C00177436|04105|384|7749|2975616
C00177436|30004|384|3952|1517568
C00177436|30004|384|3953|1517952
C00177436|04105|384|7750|2976000
C00177436|30004|384|3954|1518336
C00177436|04105|384|7751|2976384
C00384818|02895|333|7757|2261539
C00177436|30750|230|3875|891250
C00384818|02895|333|7758|2261789
C00384818|02895|333|7759|2262122
C00177436|30750|230|3876|891480
C00177436|04105|384|7752|2976768
C00177436|04105|384|7753|2977152
C00177436|04105|384|7754|2977536
C00177436|30004|384|3955|1518720
C00177436|04105|384|7755|2977920
C00177436|30750|230|3877|891710
C00177436|30004|384|3956|1519104
C00177436|04105|384|7756|2978304
C00177436|04105|384|7757|2978688
C00384818|02895|333|7760|2262455
C00177436|04105|384|7758|2979072
C00177436|04105|384|7759|2979456
C00384818|02895|333|7761|2262788
C00177436|04105|384|7760|2979840
C00177436|30750|230|3878|891940
C00177436|30004|384|3957|1519488
C00384818|02895|333|7762|2263121
C00384818|02895|333|7763|2263454
C00384818|02895|333|7764|2263787
C00384818|02895|333|7765|2264037
C00177436|04105|384|7761|2980224
C00384818|02895|333|7766|2264370
C00177436|30750|230|3879|892170
C00177436|04105|384|7762|2980608
C00177436|30004|384|3958|1519872
C00384818|02895|333|7767|2264703
C00384818|02895|333|7768|2264953
C00177436|30004|384|3959|1520256
C00177436|04105|384|7763|2980992
C00177436|30004|384|3960|1520640
C00177436|04105|384|7764|2981376
C00384818|02895|333|7769|2265286
C00177436|04105|384|7765|2981760
C00177436|04105|384|7766|2982144
C00177436|30004|384|3961|1521024
C00177436|30750|230|3880|892400
C00177436|04105|384|7767|2982528
C00177436|04105|384|7768|2982912
C00384818|02895|333|7770|2265619
C00177436|30004|384|3962|1521408
C00384818|02895|333|7771|2265952
C00384818|02895|333|7772|2266285
C00177436|04105|384|7769|2983296
C00384818|02895|333|7773|2266618
C00177436|30750|230|3881|892630
C00177436|04105|384|7770|2983680
C00177436|30750|230|3882|892860
C00177436|30004|384|3963|1521792
C00177436|30004|384|3964|1522176
C00177436|30750|230|3883|893090
C00177436|04105|384|7771|2984064
C00177436|30004|384|3965|1522560
C00177436|30750|230|3884|893320
C00177436|30750|230|3885|893550
C00177436|04105|384|7772|2984448
C00384818|02895|333|7774|2266868
C00384818|02895|333|7775|2267118
C00384818|02895|333|7776|2267368
C00384818|02895|333|7777|2267701
C00384818|02895|333|7778|2267951
C00177436|30004|384|3966|1522944
C00177436|04105|384|7773|2984832
C00384818|02895|333|7779|2268284
C00177436|30004|384|3967|1523328
C00177436|04105|384|7774|2985216
C00177436|04105|384|7775|2985600
C00384818|02895|333|7780|2268617
C00177436|04105|384|7776|2985984
C00177436|30750|230|3886|893780
C00177436|30750|230|3887|894010
C00384818|02895|333|7781|2268950
C00384818|02895|333|7782|2269283
C00384818|02895|333|7783|2269616
C00177436|30750|230|3888|894240
C00177436|04105|384|7777|2986368
C00177436|04105|384|7778|2986752
C00177436|30750|230|3889|894470
C00384818|02895|333|7784|2269949
C00384818|02895|333|7785|2270282
C00177436|04105|384|7779|2987136
C00177436|30750|230|3890|894700
C00177436|30750|230|3891|894930
C00177436|04105|384|7780|2987520
C00384818|02895|333|7786|2270532
C00384818|02895|333|7787|2270782
C00177436|04105|384|7781|2987904
C00177436|04105|384|7782|2988288
C00384818|02895|333|7788|2271032
C00177436|30750|230|3892|895160
C00384818|02895|333|7789|2271282
C00177436|30750|230|3893|895390
C00384818|02895|333|7790|2271532
C00177436|04105|384|7783|2988672
C00177436|30750|230|3894|895620
C00177436|30004|384|3968|1523712
C00177436|04105|384|7784|2989056
C00384818|02895|333|7791|2271865
C00384818|02895|333|7792|2272115
C00384818|02895|333|7793|2272448
C00177436|04105|384|7785|2989440
C00177436|04105|384|7786|2989824
C00384818|02895|333|7794|2272781
C00384818|02895|333|7795|2273031
C00384818|02895|333|7796|2273281
C00177436|04105|384|7787|2990208
C00177436|04105|384|7788|2990592
C00384818|02895|333|7797|2273531
C00384818|02895|333|7798|2273781
C00384818|02895|333|7799|2274114
C00177436|04105|384|7789|2990976
C00177436|30004|384|3969|1524096
C00177436|04105|384|7790|2991360
C00177436|04105|384|7791|2991744
C00177436|30750|230|3895|895850
C00384818|02895|333|7800|2274364
C00177436|04105|384|7792|2992128
C00177436|04105|384|7793|2992512
C00177436|04105|384|7794|2992896
C00177436|30750|230|3896|896080
C00177436|04105|384|7795|2993280
C00177436|04105|384|7796|2993664
C00177436|04105|384|7797|2994048
C00384818|02895|333|7801|2274614
C00177436|30750|230|3897|896310
C00177436|30004|384|3970|1524480
C00177436|30004|384|3971|1524864
C00177436|04105|384|7798|2994432
C00384818|02895|333|7802|2274947
C00177436|04105|384|7799|2994816
C00177436|04105|384|7800|2995200
C00384818|02895|333|7803|2275280
C00177436|30750|230|3898|896540
C00177436|04105|384|7801|2995584
C00384818|02895|333|7804|2275530
C00384818|02895|333|7805|2275780
C00384818|02895|333|7806|2276030
C00384818|02895|333|7807|2276363
C00177436|04105|384|7802|2995968
C00177436|04105|384|7803|2996352
C00384818|02895|333|7808|2276696
C00177436|30750|230|3899|896770
C00177436|04105|384|7804|2996736
C00177436|30750|230|3900|897000
C00177436|30004|384|3972|1525248
C00177436|30004|384|3973|1525632
C00177436|30004|384|3974|1526016
C00177436|04105|384|7805|2997120
C00384818|02895|333|7809|2277029
C00384818|02895|333|7810|2277279
C00177436|30750|230|3901|897230
C00384818|02895|333|7811|2277529
C00177436|30004|384|3975|1526400
C00177436|04105|384|7806|2997504
C00177436|30004|384|3976|1526784
C00177436|04105|384|7807|2997888
C00177436|04105|384|7808|2998272
C00177436|30750|230|3902|897460
C00384818|02895|333|7812|2277779
C00384818|02895|333|7813|2278029
C00384818|02895|333|7814|2278362
C00177436|30004|384|3977|1527168
C00177436|04105|384|7809|2998656
C00384818|02895|333|7815|2278612
C00177436|30004|384|3978|1527552
C00177436|30004|384|3979|1527936
C00177436|04105|384|7810|2999040
C00177436|30750|230|3903|897690
C00384818|02895|333|7816|2278862
C00177436|04105|384|7811|2999424
C00384818|02895|333|7817|2279112
C00384818|02895|333|7818|2279362
C00384818|02895|333|7819|2279695
C00177436|30004|384|3980|1528320
C00177436|04105|384|7812|2999808
C00177436|30750|230|3904|897920
C00177436|04105|384|7813|3000192
C00177436|04105|384|7814|3000576
C00384818|02895|333|7820|2280028
C00384818|02895|333|7821|2280278
C00384818|02895|333|7822|2280528
C00177436|30750|230|3905|898150
C00177436|04105|384|7815|3000960
C00177436|04105|384|7816|3001344
C00177436|04105|384|7817|3001728
C00177436|30004|384|3981|1528704
C00177436|30750|230|3906|898380
C00177436|30750|230|3907|898610
C00177436|04105|384|7818|3002112
C00177436|04105|384|7819|3002496
C00177436|30750|230|3908|898840
C00177436|30004|384|3982|1529088
C00384818|02895|333|7823|2280778
C00177436|04105|384|7820|3002880
C00177436|30750|230|3909|899070
C00177436|04105|384|7821|3003264
C00384818|02895|333|7824|2281028
C00177436|04105|384|7822|3003648
C00384818|02895|333|7825|2281278
C00177436|30004|384|3983|1529472
C00177436|30750|230|3910|899300
C00177436|30004|384|3984|1529856
C00384818|02895|333|7826|2281528
C00384818|02895|333|7827|2281778
C00177436|04105|384|7823|3004032
C00177436|30004|384|3985|1530240
C00177436|30004|384|3986|1530624
C00177436|30004|384|3987|1531008
C00177436|04105|384|7824|3004416
C00177436|04105|384|7825|3004800
C00177436|30004|384|3988|1531392
C00177436|30750|230|3911|899530
C00177436|04105|384|7826|3005184
C00177436|04105|384|7827|3005568
C00384818|02895|333|7828|2282028
C00177436|30750|230|3912|899760
C00177436|30004|384|3989|1531776
C00177436|04105|384|7828|3005952
C00177436|30750|230|3913|899990
C00177436|30004|384|3990|1532160
C00177436|30004|384|3991|1532544
C00384818|02895|333|7829|2282361
C00177436|04105|384|7829|3006336
C00384818|02895|333|7830|2282611
C00177436|04105|384|7830|3006720
C00177436|04105|384|7831|3007104
C00177436|30004|384|3992|1532928
C00177436|04105|384|7832|3007488
C00177436|30004|384|3993|1533312
C00177436|30750|230|3914|900220
C00177436|30004|384|3994|1533696
C00384818|02895|333|7831|2282861
C00384818|02895|333|7832|2283194
C00177436|30750|230|3915|900450
C00177436|04105|384|7833|3007872
C00384818|02895|333|7833|2283527
C00177436|04105|384|7834|3008256
C00177436|30004|384|3995|1534080
C00177436|04105|384|7835|3008640
C00177436|04105|384|7836|3009024
C00177436|30750|230|3916|900680
C00177436|30004|384|3996|1534464
C00384818|02895|333|7834|2283860
C00177436|04105|384|7837|3009408
C00384818|02895|333|7835|2284193
C00384818|02895|333|7836|2284526
C00177436|04105|384|7838|3009792
C00177436|04105|384|7839|3010176
C00177436|30750|230|3917|900910
C00177436|30004|384|3997|1534848
C00384818|02895|333|7837|2284859
C00177436|30750|230|3918|901140
C00177436|30750|230|3919|901370
C00177436|30004|384|3998|1535232
C00177436|30750|230|3920|901600
C00177436|04105|384|7840|3010560
C00177436|30004|384|3999|1535616
C00177436|30750|230|3921|901830
C00177436|04105|384|7841|3010944
C00177436|04105|384|7842|3011328
C00177436|04105|384|7843|3011712
C00177436|04105|384|7844|3012096
C00177436|04105|384|7845|3012480
C00177436|30750|230|3922|902060
C00177436|30004|384|4000|1536000
C00384818|02895|333|7838|2285192
C00177436|30750|230|3923|902290
C00384818|02895|333|7839|2285442
C00177436|04105|384|7846|3012864
C00177436|04105|384|7847|3013248
C00177436|30750|230|3924|902520
C00177436|04105|384|7848|3013632
C00384818|02895|333|7840|2285692
C00384818|02895|333|7841|2285942
C00177436|04105|384|7849|3014016
C00177436|30750|230|3925|902750
C00177436|04105|384|7850|3014400
C00177436|30004|384|4001|1536384
C00177436|30750|230|3926|902980
C00177436|30004|384|4002|1536768
C00384818|02895|333|7842|2286192
C00177436|04105|384|7851|3014784
C00177436|30750|230|3927|903210
C00177436|30004|384|4003|1537152
C00384818|02895|333|7843|2286442
C00384818|02895|333|7844|2286692
C00177436|04105|384|7852|3015168
C00384818|02895|333|7845|2286942
C00177436|30750|230|3928|903440
C00177436|30004|384|4004|1537536
C00384818|02895|333|7846|2287275
C00384818|02895|333|7847|2287608
C00177436|04105|384|7853|3015552
C00177436|30750|230|3929|903670
C00177436|04105|384|7854|3015936
C00177436|04105|384|7855|3016320
C00177436|04105|384|7856|3016704
C00177436|04105|384|7857|3017088
C00177436|04105|384|7858|3017472
C00177436|30004|384|4005|1537920
C00177436|30750|230|3930|903900
C00177436|30750|230|3931|904130
C00177436|04105|384|7859|3017856
C00384818|02895|333|7848|2287858
C00177436|04105|384|7860|3018240
C00177436|30750|230|3932|904360
C00177436|30750|230|3933|904590
C00384818|02895|333|7849|2288108
C00177436|30004|384|4006|1538304
C00177436|04105|384|7861|3018624
C00384818|02895|333|7850|2288358
C00384818|02895|333|7851|2288691
C00384818|02895|333|7852|2288941
C00177436|30004|384|4007|1538688
C00177436|04105|384|7862|3019008
C00177436|30750|230|3934|904820
C00177436|30750|230|3935|905050
C00384818|02895|333|7853|2289274
C00177436|04105|384|7863|3019392
C00384818|02895|333|7854|2289607
C00177436|30750|230|3936|905280
C00177436|04105|384|7864|3019776
C00177436|04105|384|7865|3020160
C00177436|04105|384|7866|3020544
C00177436|30004|384|4008|1539072
C00177436|30750|230|3937|905510
C00177436|30750|230|3938|905740
C00384818|02895|333|7855|2289857
C00384818|02895|333|7856|2290107
C00177436|30004|384|4009|1539456
C00384818|02895|333|7857|2290357
C00177436|30004|384|4010|1539840
C00384818|02895|292|7858|2290607
C00177436|04105|384|7867|3020928
C00384818|02895|333|7859|2290940
C00177436|30004|384|4011|1540224
C00177436|30004|384|4012|1540608
C00384818|02895|333|7860|2291273
C00384818|02895|333|7861|2291606
C00177436|30004|384|4013|1540992
C00384818|02895|333|7862|2291856
C00384818|02895|333|7863|2292189
C00177436|30750|230|3939|905970
C00384818|02895|333|7864|2292522
C00384818|02895|333|7865|2292772
C00384818|02895|333|7866|2293105
C00384818|02895|333|7867|2293438
C00384818|02895|333|7868|2293771
C00177436|04105|384|7868|3021312
C00384818|02895|333|7869|2294104
C00384818|02895|333|7870|2294354
C00177436|04105|384|7869|3021696
C00177436|30750|230|3940|906200
C00177436|30750|230|3941|906430
C00384818|02895|333|7871|2294604
C00177436|30750|230|3942|906660
C00177436|04105|384|7870|3022080
C00384818|02895|333|7872|2294854
C00177436|30004|384|4014|1541376
C00177436|04105|384|7871|3022464
C00177436|30004|384|4015|1541760
C00384818|02895|333|7873|2295104
C00177436|30750|230|3943|906890
C00384818|02895|333|7874|2295354
C00384818|02895|333|7875|2295604
C00177436|04105|384|7872|3022848
C00384818|02895|333|7876|2295937
C00177436|04105|384|7873|3023232
C00177436|04105|384|7874|3023616
C00177436|30750|230|3944|907120
C00177436|04105|384|7875|3024000
C00177436|30004|384|4016|1542144
C00177436|30750|230|3945|907350
C00177436|04105|384|7876|3024384
C00177436|30004|384|4017|1542528
C00177436|30750|230|3946|907580
C00177436|04105|384|7877|3024768
C00384818|02895|333|7877|2296270
C00177436|30750|230|3947|907810
C00177436|30004|384|4018|1542912
C00384818|02895|333|7878|2296520
C00177436|04105|384|7878|3025152
C00384818|02895|333|7879|2296770
C00177436|04105|384|7879|3025536
C00384818|02895|333|7880|2297103
C00384818|02895|333|7881|2297436
C00177436|04105|384|7880|3025920
C00177436|30750|230|3948|908040
C00384818|02895|333|7882|2297686
C00384818|02895|333|7883|2297936
C00177436|04105|384|7881|3026304
C00177436|30750|230|3949|908270
C00177436|04105|384|7882|3026688
C00177436|04105|384|7883|3027072
C00177436|04105|384|7884|3027456
C00177436|30004|384|4019|1543296
C00177436|04105|384|7885|3027840
C00177436|30750|230|3950|908500
C00177436|04105|384|7886|3028224
C00384818|02895|333|7884|2298269
C00177436|30750|230|3951|908730
C00384818|02895|333|7885|2298602
C00177436|30004|384|4020|1543680
C00177436|04105|384|7887|3028608
C00177436|04105|384|7888|3028992
C00177436|30004|384|4021|1544064
C00384818|02895|333|7886|2298852
C00177436|30750|230|3952|908960
C00177436|04105|384|7889|3029376
C00177436|04105|384|7890|3029760
C00384818|02895|333|7887|2299185
C00177436|30750|230|3953|909190
C00177436|30750|230|3954|909420
C00177436|30004|384|4022|1544448
C00177436|04105|384|7891|3030144
C00384818|02895|333|7888|2299435
C00384818|02895|333|7889|2299768
C00177436|04105|384|7892|3030528
C00384818|02895|333|7890|2300018
C00177436|30750|230|3955|909650
C00177436|30750|230|3956|909880
C00177436|30750|230|3957|910110
C00177436|30004|384|4023|1544832
C00177436|04105|384|7893|3030912
C00384818|02895|333|7891|2300268
C00384818|02895|292|7892|2300518
C00177436|30750|230|3958|910340
C00384818|02895|250|7893|2300768
C00177436|30750|230|3959|910570
C00177436|30750|230|3960|910800
C00177436|04105|384|7894|3031296
C00384818|02895|250|7894|2301018
C00177436|30750|230|3961|911030
C00384818|02895|250|7895|2301268
C00177436|04105|384|7895|3031680
C00177436|04105|384|7896|3032064
C00177436|30004|384|4024|1545216
C00384818|02895|250|7896|2301518
C00177436|04105|384|7897|3032448
C00384818|02895|250|7897|2301851
C00177436|30750|230|3962|911260
C00177436|30004|384|4025|1545600
C00177436|30750|230|3963|911490
C00384818|02895|250|7898|2302184
C00177436|04105|384|7898|3032832
C00177436|04105|384|7899|3033216
C00177436|04105|384|7900|3033600
C00177436|04105|384|7901|3033984
C00177436|30004|384|4026|1545984
C00384818|02895|250|7899|2302517
C00384818|02895|250|7900|2302767
C00384818|02895|250|7901|2303100
C00384818|02895|292|7902|2303433
C00177436|04105|384|7902|3034368
C00177436|30004|384|4027|1546368
C00177436|30004|384|4028|1546752
C00384818|02895|250|7903|2303683
C00177436|30004|384|4029|1547136
C00384818|02895|292|7904|2304016
C00384818|02895|250|7905|2304266
C00384818|02895|250|7906|2304516
C00177436|04105|384|7903|3034752
C00177436|04105|384|7904|3035136
C00384818|02895|250|7907|2304766
C00384818|02895|250|7908|2305016
C00177436|04105|384|7905|3035520
C00177436|04105|384|7906|3035904
C00384818|02895|250|7909|2305266
C00177436|04105|384|7907|3036288
C00177436|30750|230|3964|911720
C00177436|04105|384|7908|3036672
C00177436|04105|384|7909|3037056
C00177436|04105|384|7910|3037440
C00177436|04105|384|7911|3037824
C00177436|30750|230|3965|911950
C00177436|30004|384|4030|1547520
C00177436|30750|230|3966|912180
C00177436|30004|384|4031|1547904
C00177436|30750|230|3967|912410
C00384818|02895|250|7910|2305599
C00177436|04105|384|7912|3038208
C00177436|30750|230|3968|912640
C00177436|30004|384|4032|1548288
C00177436|04105|384|7913|3038592
C00384818|02895|250|7911|2305849
C00177436|04105|384|7914|3038976
C00177436|04105|384|7915|3039360
C00177436|04105|384|7916|3039744
C00384818|02895|250|7912|2306182
C00177436|04105|384|7917|3040128
C00384818|02895|250|7913|2306515
C00384818|02895|250|7914|2306848
C00384818|02895|250|7915|2307181
C00177436|04105|384|7918|3040512
C00177436|04105|384|7919|3040896
C00384818|02895|250|7916|2307431
C00177436|30004|384|4033|1548672
C00177436|30004|384|4034|1549056
C00384818|02895|250|7917|2307764
C00177436|04105|384|7920|3041280
C00177436|04105|384|7921|3041664
C00177436|04105|384|7922|3042048
C00384818|02895|250|7918|2308014
C00177436|04105|384|7923|3042432
C00384818|02895|250|7919|2308347
C00384818|02895|292|7920|2308680
C00177436|30750|230|3969|912870
C00384818|02895|333|7921|2309013
C00177436|30750|230|3970|913100
C00177436|04105|384|7924|3042816
C00384818|02895|333|7922|2309346
C00177436|30750|230|3971|913330
C00384818|02895|333|7923|2309596
C00384818|02895|333|7924|2309929
C00384818|02895|333|7925|2310179
C00384818|02895|333|7926|2310512
C00177436|04105|384|7925|3043200
C00384818|02895|333|7927|2310762
C00384818|02895|333|7928|2311095
C00177436|04105|384|7926|3043584
C00384818|02895|333|7929|2311428
C00384818|02895|333|7930|2311761
C00177436|04105|384|7927|3043968
C00177436|04105|384|7928|3044352
C00177436|30750|230|3972|913560
C00177436|30004|384|4035|1549440
C00384818|02895|333|7931|2312094
C00177436|30004|384|4036|1549824
C00177436|04105|384|7929|3044736
C00177436|30750|230|3973|913790
C00177436|04105|384|7930|3045120
C00384818|02895|333|7932|2312427
C00177436|30004|384|4037|1550208
C00177436|04105|384|7931|3045504
C00384818|02895|333|7933|2312760
C00177436|04105|384|7932|3045888
C00177436|04105|384|7933|3046272
C00384818|02895|333|7934|2313093
C00177436|04105|384|7934|3046656
C00384818|02895|333|7935|2313343
C00384818|02895|333|7936|2313593
C00384818|02895|333|7937|2313926
C00384818|02895|333|7938|2314176
C00384818|02895|333|7939|2314509
C00177436|30004|384|4038|1550592
C00177436|04105|384|7935|3047040
C00177436|30750|230|3974|914020
C00384818|02895|333|7940|2314842
C00384818|02895|333|7941|2315092
C00384818|02895|333|7942|2315342
C00177436|30750|230|3975|914250
C00384818|02895|333|7943|2315675
C00177436|04105|384|7936|3047424
C00177436|30750|230|3976|914480
C00384818|02895|333|7944|2315925
C00384818|02895|333|7945|2316258
C00177436|30750|230|3977|914710
C00177436|30750|230|3978|914940
C00384818|02895|333|7946|2316591
C00177436|30004|384|4039|1550976
C00384818|02895|333|7947|2316924
C00384818|02895|333|7948|2317257
C00177436|30750|230|3979|915170
C00177436|04105|384|7937|3047808
C00177436|04105|384|7938|3048192
C00177436|30750|230|3980|915400
C00384818|02895|333|7949|2317507
C00384818|02895|333|7950|2317757
C00177436|04105|384|7939|3048576
C00384818|02895|333|7951|2318090
C00177436|30750|230|3981|915630
C00384818|02895|333|7952|2318423
C00177436|30004|384|4040|1551360
C00177436|04105|384|7940|3048960
C00384818|02895|333|7953|2318673
C00177436|04105|384|7941|3049344
C00177436|04105|384|7942|3049728
C00177436|30750|230|3982|915860
C00177436|30004|384|4041|1551744
C00177436|04105|384|7943|3050112
C00177436|30750|230|3983|916090
C00177436|04105|384|7944|3050496
C00177436|04105|384|7945|3050880
C00177436|04105|384|7946|3051264
C00384818|02895|333|7954|2319006
C00177436|04105|384|7947|3051648
C00177436|30004|384|4042|1552128
C00177436|30750|230|3984|916320
C00177436|04105|384|7948|3052032
C00384818|02895|333|7955|2319339
C00177436|30004|384|4043|1552512
C00177436|04105|384|7949|3052416
C00177436|04105|384|7950|3052800
C00384818|02895|333|7956|2319589
C00384818|02895|333|7957|2319922
C00177436|04105|384|7951|3053184
C00177436|30004|384|4044|1552896
C00177436|04105|384|7952|3053568
C00177436|04105|384|7953|3053952
C00177436|04105|384|7954|3054336
C00177436|04105|384|7955|3054720
C00384818|02895|333|7958|2320172
C00177436|30004|384|4045|1553280
C00384818|02895|333|7959|2320422
C00177436|30750|230|3985|916550
C00177436|04105|384|7956|3055104
C00384818|02895|333|7960|2320755
C00177436|30004|384|4046|1553664
C00177436|04105|384|7957|3055488
C00384818|02895|333|7961|2321088
C00384818|02895|333|7962|2321338
C00177436|30004|384|4047|1554048
C00177436|04105|384|7958|3055872
C00177436|04105|384|7959|3056256
C00177436|30004|384|4048|1554432
C00384818|02895|333|7963|2321671
C00177436|04105|384|7960|3056640
C00384818|02895|333|7964|2322004
C00177436|04105|384|7961|3057024
C00177436|04105|384|7962|3057408
C00384818|02895|333|7965|2322337
C00177436|30750|230|3986|916780
C00177436|04105|384|7963|3057792
C00177436|04105|384|7964|3058176
C00384818|02895|333|7966|2322587
C00177436|04105|384|7965|3058560
C00384818|02895|333|7967|2322837
C00177436|04105|384|7966|3058944
C00384818|02895|333|7968|2323170
C00177436|30750|230|3987|917010
C00177436|04105|384|7967|3059328
C00384818|02895|333|7969|2323420
C00384818|02895|333|7970|2323753
C00177436|04105|384|7968|3059712
C00177436|30750|230|3988|917240
C00384818|02895|333|7971|2324003
C00177436|04105|384|7969|3060096
C00177436|04105|384|7970|3060480
C00384818|02895|333|7972|2324336
C00177436|04105|384|7971|3060864
C00177436|30750|230|3989|917470
C00384818|02895|333|7973|2324669
C00177436|04105|384|7972|3061248
C00384818|02895|333|7974|2325002
C00384818|02895|333|7975|2325252
C00177436|04105|384|7973|3061632
C00384818|02895|333|7976|2325502
C00384818|02895|333|7977|2325752
C00384818|02895|333|7978|2326085
C00384818|02895|333|7979|2326335
C00177436|30750|230|3990|917700
C00177436|30004|384|4049|1554816
C00384818|02895|333|7980|2326668
C00177436|30004|384|4050|1555200
C00384818|02895|333|7981|2326918
C00177436|30004|384|4051|1555584
C00384818|02895|333|7982|2327168
C00177436|30750|230|3991|917930
C00384818|02895|333|7983|2327501
C00384818|02895|333|7984|2327751
C00177436|04105|384|7974|3062016
C00177436|30004|384|4052|1555968
C00177436|04105|384|7975|3062400
C00177436|04105|384|7976|3062784
C00384818|02895|333|7985|2328001
C00177436|04105|384|7977|3063168
C00177436|30750|230|3992|918160
C00177436|04105|384|7978|3063552
C00177436|30750|230|3993|918390
C00384818|02895|333|7986|2328251
C00384818|02895|333|7987|2328501
C00384818|02895|333|7988|2328834
C00177436|04105|384|7979|3063936
C00177436|30750|230|3994|918620
C00177436|04105|384|7980|3064320
C00177436|04105|384|7981|3064704
C00177436|04105|384|7982|3065088
C00177436|30004|384|4053|1556352
C00177436|04105|384|7983|3065472
C00177436|30750|230|3995|918850
C00177436|30750|230|3996|919080
C00384818|02895|333|7989|2329084
C00384818|02895|333|7990|2329334
C00177436|04105|384|7984|3065856
C00384818|02895|333|7991|2329584
C00177436|04105|384|7985|3066240
C00177436|04105|384|7986|3066624
C00384818|02895|333|7992|2329917
C00177436|30750|230|3997|919310
C00177436|04105|384|7987|3067008
C00177436|30004|384|4054|1556736
C00177436|30004|384|4055|1557120
C00177436|04105|384|7988|3067392
C00177436|30004|384|4056|1557504
C00177436|04105|384|7989|3067776
C00177436|30004|384|4057|1557888
C00177436|04105|384|7990|3068160
C00177436|04105|384|7991|3068544
C00177436|30004|384|4058|1558272
C00384818|02895|333|7993|2330250
C00384818|02895|333|7994|2330500
C00384818|02895|333|7995|2330750
C00177436|04105|384|7992|3068928
C00177436|04105|384|7993|3069312
C00384818|02895|333|7996|2331083
C00384818|02895|333|7997|2331416
C00384818|02895|333|7998|2331666
C00384818|02895|333|7999|2331999
C00177436|30750|230|3998|919540
C00177436|04105|384|7994|3069696
C00177436|30750|230|3999|919770
C00177436|30004|384|4059|1558656
C00177436|04105|384|7995|3070080
C00384818|02895|333|8000|2332249
C00177436|30004|384|4060|1559040
C00177436|04105|384|7996|3070464
C00177436|04105|384|7997|3070848
C00177436|30750|230|4000|920000
C00384818|02895|333|8001|2332582
C00177436|30004|384|4061|1559424
C00384818|02895|333|8002|2332832
C00384818|02895|333|8003|2333165
C00384818|02895|333|8004|2333498
C00177436|30750|230|4001|920230
C00177436|04105|384|7998|3071232
C00177436|04105|384|7999|3071616
C00177436|30750|230|4002|920460
C00177436|04105|384|8000|3072000
C00384818|02895|333|8005|2333831
C00177436|30004|384|4062|1559808
C00384818|02895|333|8006|2334081
C00177436|30004|384|4063|1560192
C00177436|30750|230|4003|920690
C00177436|30750|230|4004|920920
C00384818|02895|333|8007|2334331
C00177436|04105|384|8001|3072384
C00384818|02895|333|8008|2334664
C00177436|04105|384|8002|3072768
C00177436|04105|384|8003|3073152
C00177436|30750|230|4005|921150
C00384818|02895|333|8009|2334914
C00384818|02895|333|8010|2335247
C00177436|04105|384|8004|3073536
C00177436|04105|384|8005|3073920
C00177436|30004|384|4064|1560576
C00177436|30004|384|4065|1560960
C00177436|04105|384|8006|3074304
C00177436|30004|384|4066|1561344
C00177436|04105|384|8007|3074688
C00177436|04105|384|8008|3075072
C00384818|02895|333|8011|2335497
C00384818|02895|333|8012|2335830
C00177436|30004|384|4067|1561728
C00384818|02895|333|8013|2336080
C00384818|02895|333|8014|2336413
C00177436|30004|384|4068|1562112
C00384818|02895|333|8015|2336746
C00177436|30750|230|4006|921380
C00384818|02895|333|8016|2337079
C00384818|02895|333|8017|2337329
C00177436|04105|384|8009|3075456
C00177436|30004|384|4069|1562496
C00177436|04105|384|8010|3075840
C00384818|02895|333|8018|2337579
C00177436|04105|384|8011|3076224
C00384818|02895|333|8019|2337829
C00177436|04105|384|8012|3076608
C00384818|02895|333|8020|2338079
C00384818|02895|333|8021|2338412
C00384818|02895|333|8022|2338662
C00177436|30750|230|4007|921610
C00384818|02895|333|8023|2338995
C00177436|04105|384|8013|3076992
C00177436|04105|384|8014|3077376
C00177436|04105|384|8015|3077760
C00384818|02895|333|8024|2339245
C00177436|04105|384|8016|3078144
C00384818|02895|333|8025|2339578
C00384818|02895|333|8026|2339828
C00384818|02895|333|8027|2340078
C00177436|04105|384|8017|3078528
C00177436|30750|230|4008|921840
C00177436|30750|230|4009|922070
C00177436|04105|384|8018|3078912
C00177436|30750|230|4010|922300
C00384818|02895|333|8028|2340328
C00384818|02895|333|8029|2340578
C00384818|02895|333|8030|2340828
C00177436|30750|230|4011|922530
C00384818|02895|333|8031|2341161
C00384818|02895|333|8032|2341494
C00177436|30004|384|4070|1562880
C00177436|04105|384|8019|3079296
C00177436|04105|384|8020|3079680
C00384818|02895|333|8033|2341827
C00177436|30004|384|4071|1563264
C00177436|30750|230|4012|922760
C00384818|02895|333|8034|2342077
C00177436|30004|384|4072|1563648
C00384818|02895|333|8035|2342327
C00177436|04105|384|8021|3080064
C00384818|02895|333|8036|2342577
C00177436|30750|230|4013|922990
C00177436|04105|384|8022|3080448
C00384818|02895|333|8037|2342910
C00177436|30750|230|4014|923220
C00177436|04105|384|8023|3080832
C00384818|02895|333|8038|2343243
C00384818|02895|333|8039|2343576
