FALSE_DATE1|60069|100|1915|191500
FALSE_DATE1|60069|100|1916|191600
FALSE_DATE2|60069|100|1978|197800
FALSE_DATE2|60069|100|1979|197900
TRUE_ZIP|60069|100|1879|187900
TRUE_ZIP|60069|100|1880|188000
TRUE_ZIP|60069|100|1881|188100
FALSE_DATE2|60069|100|1980|198000
FALSE_DATE2|60069|100|1981|198100
FALSE_DATE1|60069|100|1917|191700
FALSE_DATE2|60069|100|1982|198200
FALSE_DATE2|60069|100|1983|198300
TRUE_ZIP|60069|100|1882|188200
FALSE_DATE1|60069|100|1918|191800
FALSE_DATE1|60069|100|1919|191900
TRUE_ZIP|60069|100|1883|188300
TRUE_ZIP|60069|100|1884|188400
FALSE_DATE1|60069|100|1920|192000
FALSE_DATE2|60069|100|1984|198400
FALSE_DATE2|60069|100|1985|198500
TRUE_ZIP|60069|100|1885|188500
FALSE_DATE1|60069|100|1921|192100
FALSE_DATE1|60069|100|1922|192200
FALSE_DATE1|60069|100|1923|192300
FALSE_DATE1|60069|100|1924|192400
TRUE_ZIP|60069|100|1886|188600
TRUE_ZIP|60069|100|1887|188700
FALSE_DATE1|60069|100|1925|192500
FALSE_DATE2|60069|100|1986|198600
FALSE_DATE2|60069|100|1987|198700
TRUE_ZIP|60069|100|1888|188800
TRUE_ZIP|60069|100|1889|188900
FALSE_DATE1|60069|100|1926|192600
TRUE_ZIP|60069|100|1890|189000
TRUE_ZIP|60069|100|1891|189100
TRUE_ZIP|60069|100|1892|189200
FALSE_DATE1|60069|100|1927|192700
FALSE_DATE1|60069|100|1928|192800
TRUE_ZIP|60069|100|1893|189300
FALSE_DATE2|60069|100|1988|198800
FALSE_DATE2|60069|100|1989|198900
FALSE_DATE1|60069|100|1929|192900
TRUE_ZIP|60069|100|1894|189400
TRUE_ZIP|60069|100|1895|189500
TRUE_ZIP|60069|100|1896|189600
FALSE_DATE1|60069|100|1930|193000
FALSE_DATE1|60069|100|1931|193100
FALSE_DATE1|60069|100|1932|193200
FALSE_DATE2|60069|100|1990|199000
FALSE_DATE1|60069|100|1933|193300
FALSE_DATE2|60069|100|1991|199100
FALSE_DATE1|60069|100|1934|193400
FALSE_DATE1|60069|100|1935|193500
TRUE_ZIP|60069|100|1897|189700
FALSE_DATE1|60069|100|1936|193600
TRUE_ZIP|60069|100|1898|189800
FALSE_DATE1|60069|100|1937|193700
TRUE_ZIP|60069|100|1899|189900
TRUE_ZIP|60069|100|1900|190000
FALSE_DATE2|60069|100|1992|199200
FALSE_DATE1|60069|100|1938|193800
TRUE_ZIP|60069|100|1901|190100
TRUE_ZIP|60069|100|1902|190200
FALSE_DATE2|60069|100|1993|199300
FALSE_DATE1|60069|100|1939|193900
FALSE_DATE2|60069|100|1994|199400
TRUE_ZIP|60069|100|1903|190300
FALSE_DATE1|60069|100|1940|194000
FALSE_DATE1|60069|100|1941|194100
FALSE_DATE1|60069|100|1942|194200
FALSE_DATE1|60069|100|1943|194300
FALSE_DATE1|60069|100|1944|194400
FALSE_DATE2|60069|100|1995|199500
TRUE_ZIP|60069|100|1904|190400
FALSE_DATE1|60069|100|1945|194500
FALSE_DATE2|60069|100|1996|199600
FALSE_DATE2|60069|100|1997|199700
TRUE_ZIP|60069|100|1905|190500
FALSE_DATE1|60069|100|1946|194600
TRUE_ZIP|60069|100|1906|190600
FALSE_DATE2|60069|100|1998|199800
FALSE_DATE2|60069|100|1999|199900
TRUE_ZIP|60069|100|1907|190700
FALSE_DATE1|60069|100|1947|194700
FALSE_DATE2|60069|100|2000|200000
FALSE_DATE2|60069|100|2001|200100
FALSE_DATE1|60069|100|1948|194800
TRUE_ZIP|60069|100|1908|190800
TRUE_ZIP|60069|100|1909|190900
FALSE_DATE2|60069|100|2002|200200
FALSE_DATE1|60069|100|1949|194900
FALSE_DATE1|60069|100|1950|195000
FALSE_DATE2|60069|100|2003|200300
FALSE_DATE2|60069|100|2004|200400
FALSE_DATE1|60069|100|1951|195100
TRUE_ZIP|60069|100|1910|191000
FALSE_DATE1|60069|100|1952|195200
FALSE_DATE2|60069|100|2005|200500
FALSE_DATE1|60069|100|1953|195300
FALSE_DATE2|60069|100|2006|200600
FALSE_DATE2|60069|100|2007|200700
TRUE_ZIP|60069|100|1911|191100
FALSE_DATE2|60069|100|2008|200800
FALSE_DATE2|60069|100|2009|200900
FALSE_DATE2|60069|100|2010|201000
TRUE_ZIP|60069|100|1912|191200
FALSE_DATE2|60069|100|2011|201100
FALSE_DATE1|60069|100|1954|195400
FALSE_DATE1|60069|100|1955|195500
TRUE_ZIP|60069|100|1913|191300
FALSE_DATE1|60069|100|1956|195600
FALSE_DATE2|60069|100|2012|201200
FALSE_DATE1|60069|100|1957|195700
FALSE_DATE1|60069|100|1958|195800
TRUE_ZIP|60069|100|1914|191400
TRUE_ZIP|60069|100|1915|191500
FALSE_DATE2|60069|100|2013|201300
FALSE_DATE1|60069|100|1959|195900
TRUE_ZIP|60069|100|1916|191600
FALSE_DATE2|60069|100|2014|201400
FALSE_DATE1|60069|100|1960|196000
FALSE_DATE1|60069|100|1961|196100
FALSE_DATE2|60069|100|2015|201500
FALSE_DATE1|60069|100|1962|196200
TRUE_ZIP|60069|100|1917|191700
TRUE_ZIP|60069|100|1918|191800
FALSE_DATE2|60069|100|2016|201600
TRUE_ZIP|60069|100|1919|191900
TRUE_ZIP|60069|100|1920|192000
TRUE_ZIP|60069|100|1921|192100
TRUE_ZIP|60069|100|1922|192200
FALSE_DATE2|60069|100|2017|201700
FALSE_DATE2|60069|100|2018|201800
FALSE_DATE1|60069|100|1963|196300
FALSE_DATE1|60069|100|1964|196400
FALSE_DATE1|60069|100|1965|196500
FALSE_DATE2|60069|100|2019|201900
FALSE_DATE2|60069|100|2020|202000
FALSE_DATE1|60069|100|1966|196600
FALSE_DATE1|60069|100|1967|196700
FALSE_DATE2|60069|100|2021|202100
FALSE_DATE1|60069|100|1968|196800
FALSE_DATE1|60069|100|1969|196900
FALSE_DATE1|60069|100|1970|197000
FALSE_DATE2|60069|100|2022|202200
TRUE_ZIP|60069|100|1923|192300
FALSE_DATE2|60069|100|2023|202300
FALSE_DATE2|60069|100|2024|202400
TRUE_ZIP|60069|100|1924|192400
FALSE_DATE1|60069|100|1971|197100
FALSE_DATE2|60069|100|2025|202500
TRUE_ZIP|60069|100|1925|192500
TRUE_ZIP|60069|100|1926|192600
FALSE_DATE2|60069|100|2026|202600
FALSE_DATE1|60069|100|1972|197200
TRUE_ZIP|60069|100|1927|192700
TRUE_ZIP|60069|100|1928|192800
FALSE_DATE2|60069|100|2027|202700
TRUE_ZIP|60069|100|1929|192900
FALSE_DATE1|60069|100|1973|197300
FALSE_DATE2|60069|100|2028|202800
FALSE_DATE1|60069|100|1974|197400
TRUE_ZIP|60069|100|1930|193000
FALSE_DATE1|60069|100|1975|197500
FALSE_DATE2|60069|100|2029|202900
FALSE_DATE1|60069|100|1976|197600
FALSE_DATE2|60069|100|2030|203000
FALSE_DATE2|60069|100|2031|203100
TRUE_ZIP|60069|100|1931|193100
TRUE_ZIP|60069|100|1932|193200
FALSE_DATE1|60069|100|1977|197700
FALSE_DATE2|60069|100|2032|203200
TRUE_ZIP|60069|100|1933|193300
TRUE_ZIP|60069|100|1934|193400
FALSE_DATE1|60069|100|1978|197800
FALSE_DATE1|60069|100|1979|197900
FALSE_DATE2|60069|100|2033|203300
FALSE_DATE2|60069|100|2034|203400
TRUE_ZIP|60069|100|1935|193500
FALSE_DATE2|60069|100|2035|203500
TRUE_ZIP|60069|100|1936|193600
FALSE_DATE1|60069|100|1980|198000
TRUE_ZIP|60069|100|1937|193700
FALSE_DATE1|60069|100|1981|198100
FALSE_DATE1|60069|100|1982|198200
FALSE_DATE2|60069|100|2036|203600
FALSE_DATE1|60069|100|1983|198300
TRUE_ZIP|60069|100|1938|193800
FALSE_DATE1|60069|100|1984|198400
FALSE_DATE2|60069|100|2037|203700
TRUE_ZIP|60069|100|1939|193900
FALSE_DATE1|60069|100|1985|198500
TRUE_ZIP|60069|100|1940|194000
TRUE_ZIP|60069|100|1941|194100
TRUE_ZIP|60069|100|1942|194200
FALSE_DATE2|60069|100|2038|203800
FALSE_DATE2|60069|100|2039|203900
FALSE_DATE1|60069|100|1986|198600
FALSE_DATE2|60069|100|2040|204000
TRUE_ZIP|60069|100|1943|194300
FALSE_DATE2|60069|100|2041|204100
FALSE_DATE2|60069|100|2042|204200
FALSE_DATE1|60069|100|1987|198700
TRUE_ZIP|60069|100|1944|194400
FALSE_DATE1|60069|100|1988|198800
FALSE_DATE1|60069|100|1989|198900
FALSE_DATE2|60069|100|2043|204300
TRUE_ZIP|60069|100|1945|194500
TRUE_ZIP|60069|100|1946|194600
FALSE_DATE2|60069|100|2044|204400
TRUE_ZIP|60069|100|1947|194700
TRUE_ZIP|60069|100|1948|194800
TRUE_ZIP|60069|100|1949|194900
TRUE_ZIP|60069|100|1950|195000
FALSE_DATE1|60069|100|1990|199000
FALSE_DATE1|60069|100|1991|199100
FALSE_DATE1|60069|100|1992|199200
TRUE_ZIP|60069|100|1951|195100
TRUE_ZIP|60069|100|1952|195200
FALSE_DATE2|60069|100|2045|204500
TRUE_ZIP|60069|100|1953|195300
TRUE_ZIP|60069|100|1954|195400
TRUE_ZIP|60069|100|1955|195500
FALSE_DATE1|60069|100|1993|199300
TRUE_ZIP|60069|100|1956|195600
FALSE_DATE2|60069|100|2046|204600
TRUE_ZIP|60069|100|1957|195700
TRUE_ZIP|60069|100|1958|195800
FALSE_DATE1|60069|100|1994|199400
FALSE_DATE2|60069|100|2047|204700
FALSE_DATE1|60069|100|1995|199500
FALSE_DATE1|60069|100|1996|199600
TRUE_ZIP|60069|100|1959|195900
FALSE_DATE2|60069|100|2048|204800
FALSE_DATE2|60069|100|2049|204900
TRUE_ZIP|60069|100|1960|196000
FALSE_DATE2|60069|100|2050|205000
FALSE_DATE2|60069|100|2051|205100
FALSE_DATE2|60069|100|2052|205200
FALSE_DATE2|60069|100|2053|205300
FALSE_DATE2|60069|100|2054|205400
FALSE_DATE2|60069|100|2055|205500
FALSE_DATE2|60069|100|2056|205600
FALSE_DATE1|60069|100|1997|199700
FALSE_DATE1|60069|100|1998|199800
TRUE_ZIP|60069|100|1961|196100
FALSE_DATE2|60069|100|2057|205700
FALSE_DATE1|60069|100|1999|199900
FALSE_DATE1|60069|100|2000|200000
TRUE_ZIP|60069|100|1962|196200
FALSE_DATE2|60069|100|2058|205800
FALSE_DATE1|60069|100|2001|200100
FALSE_DATE1|60069|100|2002|200200
FALSE_DATE2|60069|100|2059|205900
FALSE_DATE1|60069|100|2003|200300
FALSE_DATE2|60069|100|2060|206000
FALSE_DATE1|60069|100|2004|200400
TRUE_ZIP|60069|100|1963|196300
FALSE_DATE1|60069|100|2005|200500
FALSE_DATE1|60069|100|2006|200600
TRUE_ZIP|60069|100|1964|196400
FALSE_DATE2|60069|100|2061|206100
TRUE_ZIP|60069|100|1965|196500
FALSE_DATE2|60069|100|2062|206200
FALSE_DATE1|60069|100|2007|200700
FALSE_DATE2|60069|100|2063|206300
TRUE_ZIP|60069|100|1966|196600
FALSE_DATE1|60069|100|2008|200800
FALSE_DATE1|60069|100|2009|200900
TRUE_ZIP|60069|100|1967|196700
TRUE_ZIP|60069|100|1968|196800
TRUE_ZIP|60069|100|1969|196900
FALSE_DATE1|60069|100|2010|201000
FALSE_DATE2|60069|100|2064|206400
FALSE_DATE1|60069|100|2011|201100
TRUE_ZIP|60069|100|1970|197000
FALSE_DATE2|60069|100|2065|206500
FALSE_DATE2|60069|100|2066|206600
TRUE_ZIP|60069|100|1971|197100
FALSE_DATE1|60069|100|2012|201200
FALSE_DATE2|60069|100|2067|206700
FALSE_DATE1|60069|100|2013|201300
FALSE_DATE1|60069|100|2014|201400
FALSE_DATE1|60069|100|2015|201500
FALSE_DATE1|60069|100|2016|201600
FALSE_DATE1|60069|100|2017|201700
FALSE_DATE1|60069|100|2018|201800
FALSE_DATE2|60069|100|2068|206800
FALSE_DATE1|60069|100|2019|201900
FALSE_DATE2|60069|100|2069|206900
TRUE_ZIP|60069|100|1972|197200
FALSE_DATE1|60069|100|2020|202000
TRUE_ZIP|60069|100|1973|197300
FALSE_DATE1|60069|100|2021|202100
TRUE_ZIP|60069|100|1974|197400
FALSE_DATE2|60069|100|2070|207000
FALSE_DATE2|60069|100|2071|207100
FALSE_DATE1|60069|100|2022|202200
FALSE_DATE2|60069|100|2072|207200
FALSE_DATE2|60069|100|2073|207300
TRUE_ZIP|60069|100|1975|197500
TRUE_ZIP|60069|100|1976|197600
FALSE_DATE2|60069|100|2074|207400
FALSE_DATE1|60069|100|2023|202300
FALSE_DATE1|60069|100|2024|202400
FALSE_DATE2|60069|100|2075|207500
FALSE_DATE1|60069|100|2025|202500
TRUE_ZIP|60069|100|1977|197700
FALSE_DATE2|60069|100|2076|207600
FALSE_DATE1|60069|100|2026|202600
FALSE_DATE1|60069|100|2027|202700
TRUE_ZIP|60069|100|1978|197800
FALSE_DATE2|60069|100|2077|207700
TRUE_ZIP|60069|100|1979|197900
FALSE_DATE1|60069|100|2028|202800
FALSE_DATE2|60069|100|2078|207800
FALSE_DATE1|60069|100|2029|202900
FALSE_DATE2|60069|100|2079|207900
FALSE_DATE2|60069|100|2080|208000
FALSE_DATE2|60069|100|2081|208100
TRUE_ZIP|60069|100|1980|198000
FALSE_DATE1|60069|100|2030|203000
FALSE_DATE1|60069|100|2031|203100
TRUE_ZIP|60069|100|1981|198100
TRUE_ZIP|60069|100|1982|198200
FALSE_DATE1|60069|100|2032|203200
TRUE_ZIP|60069|100|1983|198300
FALSE_DATE1|60069|100|2033|203300
FALSE_DATE1|60069|100|2034|203400
FALSE_DATE2|60069|100|2082|208200
FALSE_DATE1|60069|100|2035|203500
FALSE_DATE2|60069|100|2083|208300
FALSE_DATE2|60069|100|2084|208400
TRUE_ZIP|60069|100|1984|198400
TRUE_ZIP|60069|100|1985|198500
FALSE_DATE2|60069|100|2085|208500
TRUE_ZIP|60069|100|1986|198600
FALSE_DATE2|60069|100|2086|208600
FALSE_DATE2|60069|100|2087|208700
FALSE_DATE1|60069|100|2036|203600
FALSE_DATE1|60069|100|2037|203700
TRUE_ZIP|60069|100|1987|198700
FALSE_DATE2|60069|100|2088|208800
TRUE_ZIP|60069|100|1988|198800
FALSE_DATE2|60069|100|2089|208900
FALSE_DATE2|60069|100|2090|209000
FALSE_DATE2|60069|100|2091|209100
TRUE_ZIP|60069|100|1989|198900
FALSE_DATE1|60069|100|2038|203800
FALSE_DATE1|60069|100|2039|203900
TRUE_ZIP|60069|100|1990|199000
FALSE_DATE2|60069|100|2092|209200
FALSE_DATE1|60069|100|2040|204000
FALSE_DATE1|60069|100|2041|204100
FALSE_DATE2|60069|100|2093|209300
FALSE_DATE2|60069|100|2094|209400
TRUE_ZIP|60069|100|1991|199100
FALSE_DATE1|60069|100|2042|204200
TRUE_ZIP|60069|100|1992|199200
FALSE_DATE2|60069|100|2095|209500
FALSE_DATE2|60069|100|2096|209600
TRUE_ZIP|60069|100|1993|199300
TRUE_ZIP|60069|100|1994|199400
FALSE_DATE1|60069|100|2043|204300
FALSE_DATE1|60069|100|2044|204400
TRUE_ZIP|60069|100|1995|199500
TRUE_ZIP|60069|100|1996|199600
TRUE_ZIP|60069|100|1997|199700
FALSE_DATE2|60069|100|2097|209700
TRUE_ZIP|60069|100|1998|199800
TRUE_ZIP|60069|100|1999|199900
FALSE_DATE1|60069|100|2045|204500
TRUE_ZIP|60069|100|2000|200000
TRUE_ZIP|60069|100|2001|200100
TRUE_ZIP|60069|100|2002|200200
FALSE_DATE2|60069|100|2098|209800
FALSE_DATE1|60069|100|2046|204600
FALSE_DATE2|60069|100|2099|209900
FALSE_DATE1|60069|100|2047|204700
TRUE_ZIP|60069|100|2003|200300
TRUE_ZIP|60069|100|2004|200400
FALSE_DATE1|60069|100|2048|204800
FALSE_DATE2|60069|100|2100|210000
TRUE_ZIP|60069|100|2005|200500
FALSE_DATE2|60069|100|2101|210100
FALSE_DATE1|60069|100|2049|204900
TRUE_ZIP|60069|100|2006|200600
FALSE_DATE2|60069|100|2102|210200
FALSE_DATE2|60069|100|2103|210300
FALSE_DATE1|60069|100|2050|205000
FALSE_DATE1|60069|100|2051|205100
TRUE_ZIP|60069|100|2007|200700
FALSE_DATE1|60069|100|2052|205200
FALSE_DATE1|60069|100|2053|205300
TRUE_ZIP|60069|100|2008|200800
TRUE_ZIP|60069|100|2009|200900
TRUE_ZIP|60069|100|2010|201000
FALSE_DATE2|60069|100|2104|210400
FALSE_DATE2|60069|100|2105|210500
FALSE_DATE2|60069|100|2106|210600
FALSE_DATE2|60069|100|2107|210700
TRUE_ZIP|60069|100|2011|201100
FALSE_DATE2|60069|100|2108|210800
FALSE_DATE2|60069|100|2109|210900
TRUE_ZIP|60069|100|2012|201200
FALSE_DATE1|60069|100|2054|205400
TRUE_ZIP|60069|100|2013|201300
FALSE_DATE2|60069|100|2110|211000
FALSE_DATE1|60069|100|2055|205500
TRUE_ZIP|60069|100|2014|201400
TRUE_ZIP|60069|100|2015|201500
TRUE_ZIP|60069|100|2016|201600
TRUE_ZIP|60069|100|2017|201700
FALSE_DATE2|60069|100|2111|211100
FALSE_DATE1|60069|100|2056|205600
TRUE_ZIP|60069|100|2018|201800
FALSE_DATE1|60069|100|2057|205700
FALSE_DATE2|60069|100|2112|211200
FALSE_DATE2|60069|100|2113|211300
FALSE_DATE1|60069|100|2058|205800
FALSE_DATE1|60069|100|2059|205900
FALSE_DATE1|60069|100|2060|206000
FALSE_DATE1|60069|100|2061|206100
FALSE_DATE1|60069|100|2062|206200
TRUE_ZIP|60069|100|2019|201900
TRUE_ZIP|60069|100|2020|202000
FALSE_DATE1|60069|100|2063|206300
TRUE_ZIP|60069|100|2021|202100
TRUE_ZIP|60069|100|2022|202200
FALSE_DATE1|60069|100|2064|206400
TRUE_ZIP|60069|100|2023|202300
TRUE_ZIP|60069|100|2024|202400
FALSE_DATE2|60069|100|2114|211400
TRUE_ZIP|60069|100|2025|202500
FALSE_DATE1|60069|100|2065|206500
FALSE_DATE1|60069|100|2066|206600
FALSE_DATE1|60069|100|2067|206700
TRUE_ZIP|60069|100|2026|202600
FALSE_DATE2|60069|100|2115|211500
TRUE_ZIP|60069|100|2027|202700
FALSE_DATE1|60069|100|2068|206800
FALSE_DATE2|60069|100|2116|211600
TRUE_ZIP|60069|100|2028|202800
FALSE_DATE1|60069|100|2069|206900
FALSE_DATE2|60069|100|2117|211700
FALSE_DATE1|60069|100|2070|207000
FALSE_DATE2|60069|100|2118|211800
FALSE_DATE2|60069|100|2119|211900
FALSE_DATE2|60069|100|2120|212000
FALSE_DATE1|60069|100|2071|207100
FALSE_DATE1|60069|100|2072|207200
FALSE_DATE1|60069|100|2073|207300
TRUE_ZIP|60069|100|2029|202900
TRUE_ZIP|60069|100|2030|203000
TRUE_ZIP|60069|100|2031|203100
FALSE_DATE1|60069|100|2074|207400
TRUE_ZIP|60069|100|2032|203200
TRUE_ZIP|60069|100|2033|203300
FALSE_DATE2|60069|100|2121|212100
FALSE_DATE2|60069|100|2122|212200
TRUE_ZIP|60069|100|2034|203400
FALSE_DATE1|60069|100|2075|207500
TRUE_ZIP|60069|100|2035|203500
FALSE_DATE2|60069|100|2123|212300
TRUE_ZIP|60069|100|2036|203600
FALSE_DATE2|60069|100|2124|212400
FALSE_DATE1|60069|100|2076|207600
TRUE_ZIP|60069|100|2037|203700
FALSE_DATE2|60069|100|2125|212500
FALSE_DATE1|60069|100|2077|207700
TRUE_ZIP|60069|100|2038|203800
TRUE_ZIP|60069|100|2039|203900
FALSE_DATE2|60069|100|2126|212600
FALSE_DATE2|60069|100|2127|212700
FALSE_DATE1|60069|100|2078|207800
TRUE_ZIP|60069|100|2040|204000
FALSE_DATE1|60069|100|2079|207900
TRUE_ZIP|60069|100|2041|204100
TRUE_ZIP|60069|100|2042|204200
TRUE_ZIP|60069|100|2043|204300
FALSE_DATE1|60069|100|2080|208000
TRUE_ZIP|60069|100|2044|204400
FALSE_DATE2|60069|100|2128|212800
TRUE_ZIP|60069|100|2045|204500
FALSE_DATE2|60069|100|2129|212900
TRUE_ZIP|60069|100|2046|204600
TRUE_ZIP|60069|100|2047|204700
TRUE_ZIP|60069|100|2048|204800
FALSE_DATE2|60069|100|2130|213000
FALSE_DATE2|60069|100|2131|213100
FALSE_DATE2|60069|100|2132|213200
FALSE_DATE1|60069|100|2081|208100
FALSE_DATE1|60069|100|2082|208200
FALSE_DATE1|60069|100|2083|208300
FALSE_DATE1|60069|100|2084|208400
TRUE_ZIP|60069|100|2049|204900
FALSE_DATE2|60069|100|2133|213300
FALSE_DATE2|60069|100|2134|213400
TRUE_ZIP|60069|100|2050|205000
FALSE_DATE1|60069|100|2085|208500
TRUE_ZIP|60069|100|2051|205100
FALSE_DATE2|60069|100|2135|213500
FALSE_DATE2|60069|100|2136|213600
FALSE_DATE1|60069|100|2086|208600
TRUE_ZIP|60069|100|2052|205200
FALSE_DATE1|60069|100|2087|208700
TRUE_ZIP|60069|100|2053|205300
FALSE_DATE2|60069|100|2137|213700
FALSE_DATE2|60069|100|2138|213800
TRUE_ZIP|60069|100|2054|205400
FALSE_DATE1|60069|100|2088|208800
TRUE_ZIP|60069|100|2055|205500
FALSE_DATE2|60069|100|2139|213900
FALSE_DATE2|60069|100|2140|214000
FALSE_DATE1|60069|100|2089|208900
TRUE_ZIP|60069|100|2056|205600
FALSE_DATE2|60069|100|2141|214100
TRUE_ZIP|60069|100|2057|205700
FALSE_DATE2|60069|100|2142|214200
TRUE_ZIP|60069|100|2058|205800
FALSE_DATE1|60069|100|2090|209000
TRUE_ZIP|60069|100|2059|205900
FALSE_DATE1|60069|100|2091|209100
FALSE_DATE1|60069|100|2092|209200
TRUE_ZIP|60069|100|2060|206000
FALSE_DATE2|60069|100|2143|214300
FALSE_DATE1|60069|100|2093|209300
FALSE_DATE1|60069|100|2094|209400
TRUE_ZIP|60069|100|2061|206100
FALSE_DATE1|60069|100|2095|209500
FALSE_DATE1|60069|100|2096|209600
TRUE_ZIP|60069|100|2062|206200
FALSE_DATE2|60069|100|2144|214400
FALSE_DATE1|60069|100|2097|209700
FALSE_DATE1|60069|100|2098|209800
FALSE_DATE2|60069|100|2145|214500
FALSE_DATE2|60069|100|2146|214600
TRUE_ZIP|60069|100|2063|206300
FALSE_DATE1|60069|100|2099|209900
FALSE_DATE1|60069|100|2100|210000
FALSE_DATE1|60069|100|2101|210100
FALSE_DATE1|60069|100|2102|210200
FALSE_DATE2|60069|100|2147|214700
FALSE_DATE2|60069|100|2148|214800
TRUE_ZIP|60069|100|2064|206400
TRUE_ZIP|60069|100|2065|206500
FALSE_DATE2|60069|100|2149|214900
FALSE_DATE1|60069|100|2103|210300
FALSE_DATE1|60069|100|2104|210400
FALSE_DATE2|60069|100|2150|215000
TRUE_ZIP|60069|100|2066|206600
TRUE_ZIP|60069|100|2067|206700
TRUE_ZIP|60069|100|2068|206800
FALSE_DATE1|60069|100|2105|210500
TRUE_ZIP|60069|100|2069|206900
FALSE_DATE2|60069|100|2151|215100
FALSE_DATE1|60069|100|2106|210600
TRUE_ZIP|60069|100|2070|207000
FALSE_DATE2|60069|100|2152|215200
TRUE_ZIP|60069|100|2071|207100
FALSE_DATE1|60069|100|2107|210700
FALSE_DATE2|60069|100|2153|215300
FALSE_DATE1|60069|100|2108|210800
TRUE_ZIP|60069|100|2072|207200
TRUE_ZIP|60069|100|2073|207300
FALSE_DATE1|60069|100|2109|210900
FALSE_DATE2|60069|100|2154|215400
FALSE_DATE1|60069|100|2110|211000
TRUE_ZIP|60069|100|2074|207400
FALSE_DATE1|60069|100|2111|211100
FALSE_DATE2|60069|100|2155|215500
TRUE_ZIP|60069|100|2075|207500
TRUE_ZIP|60069|100|2076|207600
FALSE_DATE2|60069|100|2156|215600
FALSE_DATE2|60069|100|2157|215700
TRUE_ZIP|60069|100|2077|207700
TRUE_ZIP|60069|100|2078|207800
FALSE_DATE1|60069|100|2112|211200
FALSE_DATE2|60069|100|2158|215800
FALSE_DATE1|60069|100|2113|211300
TRUE_ZIP|60069|100|2079|207900
FALSE_DATE2|60069|100|2159|215900
TRUE_ZIP|60069|100|2080|208000
FALSE_DATE2|60069|100|2160|216000
FALSE_DATE2|60069|100|2161|216100
FALSE_DATE2|60069|100|2162|216200
FALSE_DATE2|60069|100|2163|216300
TRUE_ZIP|60069|100|2081|208100
TRUE_ZIP|60069|100|2082|208200
FALSE_DATE2|60069|100|2164|216400
FALSE_DATE2|60069|100|2165|216500
FALSE_DATE2|60069|100|2166|216600
TRUE_ZIP|60069|100|2083|208300
TRUE_ZIP|60069|100|2084|208400
FALSE_DATE2|60069|100|2167|216700
FALSE_DATE1|60069|100|2114|211400
FALSE_DATE1|60069|100|2115|211500
FALSE_DATE1|60069|100|2116|211600
FALSE_DATE2|60069|100|2168|216800
TRUE_ZIP|60069|100|2085|208500
FALSE_DATE1|60069|100|2117|211700
FALSE_DATE2|60069|100|2169|216900
TRUE_ZIP|60069|100|2086|208600
FALSE_DATE2|60069|100|2170|217000
TRUE_ZIP|60069|100|2087|208700
FALSE_DATE1|60069|100|2118|211800
FALSE_DATE1|60069|100|2119|211900
TRUE_ZIP|60069|100|2088|208800
TRUE_ZIP|60069|100|2089|208900
FALSE_DATE2|60069|100|2171|217100
FALSE_DATE1|60069|100|2120|212000
FALSE_DATE2|60069|100|2172|217200
TRUE_ZIP|60069|100|2090|209000
FALSE_DATE1|60069|100|2121|212100
FALSE_DATE1|60069|100|2122|212200
FALSE_DATE2|60069|100|2173|217300
TRUE_ZIP|60069|100|2091|209100
FALSE_DATE1|60069|100|2123|212300
FALSE_DATE1|60069|100|2124|212400
FALSE_DATE2|60069|100|2174|217400
TRUE_ZIP|60069|100|2092|209200
FALSE_DATE1|60069|100|2125|212500
FALSE_DATE1|60069|100|2126|212600
TRUE_ZIP|60069|100|2093|209300
FALSE_DATE1|60069|100|2127|212700
TRUE_ZIP|60069|100|2094|209400
FALSE_DATE2|60069|100|2175|217500
FALSE_DATE2|60069|100|2176|217600
FALSE_DATE2|60069|100|2177|217700
FALSE_DATE1|60069|100|2128|212800
FALSE_DATE2|60069|100|2178|217800
FALSE_DATE2|60069|100|2179|217900
TRUE_ZIP|60069|100|2095|209500
TRUE_ZIP|60069|100|2096|209600
FALSE_DATE2|60069|100|2180|218000
TRUE_ZIP|60069|100|2097|209700
FALSE_DATE2|60069|100|2181|218100
FALSE_DATE2|60069|100|2182|218200
FALSE_DATE2|60069|100|2183|218300
FALSE_DATE1|60069|100|2129|212900
FALSE_DATE1|60069|100|2130|213000
TRUE_ZIP|60069|100|2098|209800
FALSE_DATE2|60069|100|2184|218400
FALSE_DATE2|60069|100|2185|218500
TRUE_ZIP|60069|100|2099|209900
FALSE_DATE1|60069|100|2131|213100
TRUE_ZIP|60069|100|2100|210000
TRUE_ZIP|60069|100|2101|210100
TRUE_ZIP|60069|100|2102|210200
TRUE_ZIP|60069|100|2103|210300
FALSE_DATE2|60069|100|2186|218600
FALSE_DATE1|60069|100|2132|213200
TRUE_ZIP|60069|100|2104|210400
FALSE_DATE1|60069|100|2133|213300
FALSE_DATE1|60069|100|2134|213400
FALSE_DATE1|60069|100|2135|213500
FALSE_DATE1|60069|100|2136|213600
FALSE_DATE1|60069|100|2137|213700
FALSE_DATE2|60069|100|2187|218700
TRUE_ZIP|60069|100|2105|210500
TRUE_ZIP|60069|100|2106|210600
TRUE_ZIP|60069|100|2107|210700
FALSE_DATE2|60069|100|2188|218800
TRUE_ZIP|60069|100|2108|210800
FALSE_DATE1|60069|100|2138|213800
FALSE_DATE2|60069|100|2189|218900
